altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
-0.0039,-0.0004,100.0,0.0,-1.2217665395362958,-0.26963274472680837,-1.1803694782154337,-1.7763568394002505e-15,0.14168332871144426,0.04778011927192856,-0.9389702959269131,-1.1186738305122486,0.0,-0.22902476051955,0.2935858329992072,-0.5026948457005375,-0.7398266913937384,-0.9824406773681549,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.127182868157964,0.654926415356025,188
-0.0012,-0.0003,100.0,0.0,-0.6818109788895218,-0.28920540528011757,-1.2859204992419255,-1.7763568394002505e-15,0.14168332871144426,1.2793200046118003,-1.3616021856680465,-1.0267451851880633,0.0,-1.0153032996162428,0.90372594091271,0.19254939327679355,-0.415854539540772,-0.9371123349782499,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,0.132978029427926,187
0.0021,0.0,100.0,0.0,-0.021865293654676838,-0.15545889149906028,-0.4659557253729954,-1.7763568394002505e-15,0.14168332871144426,0.4432287063076813,0.18804807670756757,-0.9461378016032341,0.0,-0.9778614644211685,1.0799886387543647,-0.7807925412902051,-0.5390478335301523,-1.4943843090660198,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,1.7357850257892156,-0.11460102796802364,186
0.003,0.0004,100.0,0.0,-1.361755018222606,-0.328350726386773,-0.6037275843970422,-1.7763568394002505e-15,0.14168332871144426,1.4036038462516156,-0.9389702959269131,-0.6101227531767066,0.0,-1.0153032996162428,1.052871300624903,-0.0855483023128742,-0.31153340973693844,-0.6944723845381088,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.2560038537312509,0.9523908052123715,185
0.0012,0.0004,100.0,0.0,-1.4417484346146532,-0.6904449466233263,-0.7692760279017435,-1.7763568394002505e-15,0.14168332871144426,1.042050852390323,-0.9389702959269131,-1.0290094375359182,0.0,-0.2664665957146243,0.5918765524235932,-1.4760367802675363,-0.9133457565447992,-0.5531546112048393,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.7398905860289823,0.8147442397198292,184
0.0023,-0.0003,100.0,0.0,-0.34183895922309343,-1.1112571485198444,-0.6792798941844294,-1.7763568394002505e-15,0.14168332871144426,1.0872449766230647,-1.2207248890855331,-0.7251467724494378,0.0,-1.1276288052014922,0.7139045740063246,-1.4760367802675363,-0.807451946392178,-0.6438112959846967,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.9017674324158882,1.3773399335785805,183
-0.0041,-0.0003,100.0,0.0,-1.0617797067522012,-0.5974748089950337,-1.3059196400679784,-1.7763568394002505e-15,0.14168332871144426,1.188931756146445,-1.0798475925094264,-0.7450721931107896,0.0,-1.1650706403965931,-0.140291577072641,-0.9198413890818774,-0.3456081506276546,-0.7424671000097673,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,2.2337322456693123,0.7722493268832084,182
0.0022,-0.0004,100.0,0.0,-0.9017928739678792,0.09409253055585413,-1.0870401543604187,-1.7763568394002505e-15,0.14168332871144426,0.47712429948214136,-0.9389702959269131,-0.9248538295331201,0.0,-0.8280941236408448,0.42917252364666936,-0.7807925412902051,-0.8834648299175961,-0.11053667963270859,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,1.2249125288385194,181
-0.0021,0.0002,100.0,0.0,-0.8817945198698675,-0.9383653136321317,-1.479245527227281,-1.7763568394002505e-15,0.14168332871144426,0.3980345820750679,-0.7980929993508061,-0.48875882732991655,0.0,-1.090186970006418,0.22579248767555316,-0.22459715011086967,-0.8389055533682164,-0.8037936808902411,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.18661589727328845,1.0189045818261901,180
0.0005,-0.0004,100.0,0.0,-0.9417895821639028,-0.894326827387149,-0.6370594857738224,-1.7763568394002505e-15,0.14168332871144426,0.7030949206454654,-0.3754611096096727,-0.8216039224694145,0.0,-1.5394889923473891,0.6189938905530548,-0.0855483023128742,-1.097873584137421,0.2467573133230718,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.6804575569136186,0.711278364987197,179
0.0002,-0.0002,100.0,0.0,0.2581116637177161,-1.2042272861481371,-1.0214874149860835,-1.7763568394002505e-15,0.14168332871144426,1.21152881826288,-0.23458381303356585,-0.8791159321057801,0.0,-0.8280941236408448,0.9986366243658257,-0.9198413890818774,-0.7183333932934661,-0.7477998461733218,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.7398905860289823,1.2406171705390063,178
0.002,-0.0003,100.0,0.0,-1.3017599559285704,-1.5646904513385815,-0.7437215701795394,-1.7763568394002505e-15,0.14168332871144426,1.0533493834484762,-0.6572157027682929,-0.9484020539511713,0.0,-1.090186970006418,1.4460727035024046,0.19254939327679355,-0.9904070936360598,-0.8997831118336055,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.14534891598013572,0.3824046917298442,177
-0.0011,-0.0003,100.0,0.0,-0.38183566741911706,-0.9187926530787854,-0.5481744154357334,-1.7763568394002505e-15,0.14168332871144426,0.7369905138199254,-0.7980929993508061,-1.2214708871063666,0.0,-1.277396145981816,0.6189938905530548,-0.6417436934922097,-0.520699896127503,-0.6064820728400523,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.7952180549045399,0.32697654455164016,176
-0.002,0.0004,100.0,0.0,-1.0617797067522012,-1.556535176108036,-1.0848180276019683,-1.7763568394002505e-15,0.14168332871144426,1.0872449766230647,-0.9389702959269131,-0.7065799031967658,0.0,-1.2025124755916674,1.2155753294016727,-1.3369879324695406,-0.6952674148444064,-1.2517443586258787,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.905872992655655,2.1099152787838156,175
0.0026,0.0003,100.0,0.0,-1.481745142810677,-1.1275676989809724,-0.2515204931823364,-1.7763568394002505e-15,0.14168332871144426,1.0759464455649115,-1.0798475925094264,-1.0588975685280282,0.0,-1.090186970006418,1.0257539624952872,-1.058890236879873,-0.8231787498801971,-1.193084150827206,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.7952180549045399,0.258615163031853,174
0.0015,0.0001,100.0,0.0,-0.9817862903599266,-0.2076526529745885,-1.2914758161380513,-1.7763568394002505e-15,0.14168332871144426,2.070217178683306,-0.09370651645105259,-1.026292334718476,0.0,-0.45367577169002227,1.188457991272211,-0.0855483023128742,-0.7115184451153229,-0.7024715037833694,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,2.0124223701670427,1.9390118249843642,173
-0.0015,-0.0,100.0,0.0,-0.6018175624974745,-0.9155305429865672,-0.1948562608418024,-1.7763568394002505e-15,0.14168332871144426,1.8781421506944418,-1.2207248890855331,-0.6821259778395399,0.0,-0.9404196292260942,0.7816979193299786,-0.7807925412902051,-0.8708833871271522,-1.593040113091138,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0165279304068096,1.8447839747814108,172
-0.0035,-0.0001,100.0,0.0,-0.541822500203439,-0.5191841667817229,-0.39929192261943497,-1.7763568394002505e-15,0.14168332871144426,0.8160802312271274,0.18804807670756757,-0.71201410883165,0.0,-1.6892563331277128,0.90372594091271,-0.0855483023128742,-1.0695653378590055,-1.0810964813932729,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-0.2560038537312509,0.23367249680168742,171
0.0015,0.0005,100.0,0.0,-0.8617961657718556,0.4415072553774257,-0.2348545424939589,-1.7763568394002505e-15,0.14168332871144426,1.0307523213321694,-0.7980929993508061,-0.6862016320657441,0.0,-0.7157686180555954,0.1986751495459374,-0.36364599790254193,-0.6769194774417093,-1.0917619737203346,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6845631171533854,1.221217319026648,170
-0.0005,0.0005,100.0,0.0,-1.3417566641245942,-0.8535504512343844,-1.3048085766887532,-1.7763568394002505e-15,0.14168332871144426,1.3132155977862603,-0.3754611096096727,-0.9397978950291752,0.0,-0.7157686180555954,0.456289861776131,0.4706470888664613,-0.5972370064358186,-0.5211581342237493,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.3525983039000005,0.10711156074479256,169
-0.0036,0.0002,100.0,0.0,-1.361755018222606,-0.9090063228021309,-0.9603789291286488,-1.7763568394002505e-15,0.14168332871144426,0.47712429948214136,-0.9389702959269131,-0.7387322865367306,0.0,-1.2025124755916674,0.5647592142941316,-0.5026948457005375,-0.7529323609670797,-1.174419539254884,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.5144751502869458,1.5306911407716097,168
0.0007,0.0004,100.0,0.0,-0.5218241461054272,-1.3314495797447952,-0.4048472395155608,-1.7763568394002505e-15,0.14168332871144426,1.3245141288444136,-1.5024794822505596,-0.9642518203863187,0.0,-0.2664665957146243,0.22579248767555316,-0.9198413890818774,-0.7461174127889365,-0.9451114542235105,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.9612004615312519,0.2798626194501799,167
0.002,-0.0,100.0,0.0,-0.7818027493798083,-0.33161283647899115,-0.08930523981531063,-1.7763568394002505e-15,0.14168332871144426,0.9629611349832494,-1.2207248890855331,-0.5901973325153548,0.0,-0.7532104532506697,0.8901672718479792,-0.22459715011086967,-0.45202618756317325,-0.6784741460475402,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.2931652747846367,0.8156680421727971,166
-0.0007,0.0003,100.0,0.0,-1.481745142810677,-0.3560786621706647,-0.4526229648222934,-1.7763568394002505e-15,0.14168332871144426,1.24542441143734,-1.0798475925094264,-0.3705648547702383,0.0,-0.9404196292260942,0.5512005452294008,-0.5026948457005375,-0.44992928043144054,-0.07854020265161868,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.09002144710457813,0.816591844625765,165
-0.0,-0.0004,100.0,0.0,0.2781100178159553,-0.8731231117876936,-0.08263885953995964,-1.7763568394002505e-15,0.14168332871144426,1.0985435076812182,-0.3754611096096727,-0.5390252294530483,0.0,-0.45367577169002227,0.035971120769167746,-0.9198413890818774,-0.8310421516242306,-1.2944063279340776,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.4632532416511157,0.7011165380045175,164
-0.0048,-0.0001,100.0,0.0,-1.7617221001832972,-1.2694694879925752,-1.0270427318822093,-1.7763568394002505e-15,0.14168332871144426,1.1437376319138315,-0.3754611096096727,-0.8822858853928096,0.0,-0.7532104532506697,1.3782793581785964,-0.36364599790254193,-0.7623684430599008,-1.0784301083115193,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.905872992655655,1.5482433873780321,163
0.0007,0.0005,100.0,0.0,0.13812153912964512,-0.9334721484938044,-1.3436957949616846,-1.7763568394002505e-15,0.14168332871144426,1.0759464455649115,-0.09370651645105259,-0.736468034188876,0.0,-0.8280941236408448,0.6732285668119781,0.19254939327679355,-0.7041792701542823,-0.337178391582281,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7398905860289823,0.4452232585318241,162
-0.0028,-0.0002,100.0,0.0,-0.1418554182427478,-0.04454714836353041,-0.27596388752531525,-1.7763568394002505e-15,0.14168332871144426,0.4432287063076813,-0.3754611096096727,-0.6282367719597912,0.0,-1.5020471571523148,0.8088152574594402,-0.9198413890818774,-0.46041381609010407,-1.3930621319591483,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0165279304068096,1.0327616186207411,161
0.0017,-0.0002,100.0,0.0,-1.1817698313402722,0.4773904663918629,-0.45817828171841923,-1.7763568394002505e-15,0.14168332871144426,0.9064684796923542,-0.23458381303356585,-0.7966971466426835,0.0,-0.8280941236408448,0.971519286236364,-0.0855483023128742,-0.7162364861617334,-1.566376382273555,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,1.2931652747846367,-0.4859696140619645,160
-0.001,0.0,100.0,0.0,0.4380968506000499,-0.4164276988767384,-0.5826173801917388,-1.7763568394002505e-15,-7.057993407198106,0.691796389587312,-0.3754611096096727,-0.48966452826909135,0.0,-0.7532104532506697,0.822373926524171,0.19254939327679355,-0.9799225579773485,-1.1317575699467324,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.5698026191625034,0.8664771770861618,159
-0.0016,-0.0004,100.0,0.0,-0.4618290838111644,-1.8566493045923695,0.09179809099854293,-1.7763568394002505e-15,0.14168332871144426,0.7708861069943855,-0.516338406192186,-0.3963773315361441,0.0,-0.7532104532506697,0.8494912646536327,-0.7807925412902051,-0.645990097248616,-0.7611317115820896,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.6845631171533854,1.0724851240984583,158
-0.0025,-0.0002,100.0,0.0,-0.9417895821639028,-0.7556871484677273,-1.0803737740850676,-1.7763568394002505e-15,0.14168332871144426,0.2624522093770992,-0.6572157027682929,-0.8886257919668686,0.0,-1.0153032996162428,1.5003073797613278,-0.0855483023128742,-0.993552454333635,-0.3158474069282053,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.0165279304068096,0.7861063636777593,157
-0.0054,-0.0003,100.0,0.0,-1.0617797067522012,-1.0965776531048625,-1.1559260838724548,-1.7763568394002505e-15,0.14168332871144426,1.155036162971985,-0.516338406192186,-0.5911030334544473,0.0,-0.603443112470346,0.6461112286825164,0.19254939327679355,-0.6140122634896803,-0.8277910386261177,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.3484927436602336,0.9884191008781844,156
-0.0032,0.0002,100.0,0.0,-1.2217665395362958,0.17238317276916498,-1.0225984783653086,-1.7763568394002505e-15,0.14168332871144426,0.8725728865178941,-0.7980929993508061,-0.8338308851480275,0.0,-1.3522798163719911,0.9850779553010949,-1.1979390846715452,-0.2554411439630526,-1.0171035274310458,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.4632532416511157,1.5972049173854281,155
-0.0005,0.0004,100.0,0.0,-0.9017928739678792,-1.4097402219580688,-1.2348115837975173,-1.7763568394002505e-15,0.14168332871144426,0.5336169547730366,-0.7980929993508061,-0.6436336879254337,0.0,-0.19158292532444912,0.6867872358767089,-0.7807925412902051,-0.5878009243429975,-0.34784388390934257,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.4591476814113489,1.228607738650391,154
0.0007,-0.0001,100.0,0.0,-0.7818027493798083,-1.4195265522347604,-0.5903948238463402,-1.7763568394002505e-15,0.14168332871144426,0.5336169547730366,-0.6572157027682929,-1.0647846246325823,0.0,-1.3148379811769169,0.7952565883947094,-0.0855483023128742,-0.6695803024806687,-0.9184477234059277,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.5739081794022702,1.8133746913804372,153
0.0009,-0.0003,100.0,0.0,-0.34183895922309343,-0.28431224014179024,-0.9192695840972671,-1.7763568394002505e-15,0.14168332871144426,-0.03130959813514492,-0.23458381303356585,-0.8474163992353203,0.0,-1.3522798163719911,1.4460727035024046,-0.0855483023128742,-0.46198649643893935,0.13476964388918602,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.1825103370335217,0.5357558989228732,152
-0.0033,0.0001,100.0,0.0,-0.30184225102706974,-0.8878026072027126,-1.0237095417445337,-1.7763568394002505e-15,0.14168332871144426,0.9855581970995562,-0.09370651645105259,-0.9597233156906094,0.0,-0.7532104532506697,1.1071059768838263,-0.7807925412902051,-0.583607110079532,-0.2145252298213337,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.2931652747846367,0.8369154985910912,151
-0.0001,0.0002,100.0,0.0,-1.5617385592029516,-0.5126599465972493,-0.6415037392907231,-1.7763568394002505e-15,0.14168332871144426,1.21152881826288,-0.9389702959269131,-0.7224296696319134,0.0,-0.9404196292260942,1.188457991272211,-0.9198413890818774,-0.3608107273327287,-1.4143931166132715,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.3484927436602336,0.7491542655589457,150
0.0008,-0.0002,100.0,0.0,-0.8018011034778201,-1.1960720109175915,-1.5570199637730933,-1.7763568394002505e-15,0.14168332871144426,0.7030949206454654,-1.2207248890855331,-0.720618267753646,0.0,-0.30390843090969855,0.41561385458193856,-0.5026948457005375,-0.448880826865598,-1.8676765405124163,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.03469397822898123,0.7057355502693569,149
0.0002,-0.0,100.0,0.0,-0.5218241461054272,-0.1000030199312768,-1.0437086825706121,-1.7763568394002505e-15,0.14168332871144426,0.27375074043525255,-1.0798475925094264,-0.9234952781243578,0.0,-0.90297779403102,0.37493784738774616,-0.6417436934922097,-0.9337906010792288,-0.7451334730915683,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.9612004615312519,1.08172314862817,148
-0.0018,-0.0001,100.0,0.0,-0.6418142706934982,-1.2270620567937016,-1.2848094358627002,-1.7763568394002505e-15,0.14168332871144426,0.4997213615984481,-1.2207248890855331,-0.8487749506440826,0.0,0.14539359143127256,1.188457991272211,-0.7807925412902051,-0.678492157790497,-1.4650542051666835,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.6845631171533854,0.15145407848734924,147
0.0,0.0002,100.0,0.0,0.8180655784627293,-1.2613142127620296,-1.062596760017465,-1.7763568394002505e-15,0.14168332871144426,0.11557130562097714,-0.3754611096096727,-0.8967771004192773,0.0,-0.4911176068851231,0.4969658689703234,-0.0855483023128742,-0.5652591726768351,-0.28918367611062246,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,0.5292892817520981,146
-0.0009,0.0001,100.0,0.0,-0.5818192083994627,-0.4784077906289583,-0.9159363939595917,-1.7763568394002505e-15,0.14168332871144426,0.9290655418087893,-0.7980929993508061,-0.46430490197277297,0.0,-1.8015818387129623,0.6732285668119781,-0.6417436934922097,-0.4971096908954504,-0.15319864894086005,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.9570949012914851,0.7510018704648814,145
-0.0005,0.0004,100.0,0.0,-0.7018093329875337,-0.49471834109004925,-2.319209441922264,-1.7763568394002505e-15,0.14168332871144426,1.708664184822013,-1.5024794822505596,-0.730580978084322,0.0,-1.3522798163719911,0.9172846099774408,0.053500545478798074,-0.9432266831720022,-0.4091704647898162,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.8505455237800975,1.1205228516529193,144
-0.0028,0.0004,100.0,0.0,-0.541822500203439,-0.08532352451629494,-1.0770405839473922,-1.7763568394002505e-15,0.14168332871144426,1.042050852390323,0.04717078012505431,-0.7428079407629349,0.0,-0.37879210129987373,0.754580581200517,-0.22459715011086967,-0.8100730803068558,-0.8597875156072076,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.5185807105266733,0.6706310570565118,143
0.003,0.0005,100.0,0.0,-1.3217583100265824,-0.9824037998771145,-1.441469372333575,-1.7763568394002505e-15,0.14168332871144426,1.2341258803791868,-1.0798475925094264,-0.7613748100156069,0.0,-0.45367577169002227,1.1748993222074802,-0.0855483023128742,-0.6627653543025255,-0.6971387576198623,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0165279304068096,0.6235171319550187,142
0.001,0.0003,100.0,0.0,-0.7818027493798083,-1.006869625568788,-1.0514861262251882,-1.7763568394002505e-15,0.14168332871144426,0.691796389587312,-0.3754611096096727,-0.37916901369215195,0.0,-0.6783267828605211,1.0935473078190954,-0.7807925412902051,-0.5044488658565387,-1.3024054471793383,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.237837805909079,0.788877771036663,141
